24.03.2023 00:00;;;;3,62;;EUR
24.03.2023 00:00;3,64;3,64;3,61;3,64;42453;EUR
23.03.2023 00:00;3,64;3,645;3,63;3,635;16937;EUR
22.03.2023 00:00;3,645;3,655;3,63;3,645;38684;EUR
21.03.2023 00:00;3,615;3,69;3,615;3,605;67446;EUR
20.03.2023 00:00;3,63;3,63;3,59;3,635;102199;EUR
17.03.2023 00:00;3,67;3,69;3,615;3,62;109765;EUR
16.03.2023 00:00;3,64;3,64;3,6;3,655;104015;EUR
15.03.2023 00:00;3,735;3,735;3,62;3,705;100016;EUR
14.03.2023 00:00;3,655;3,745;3,65;3,615;312153;EUR
13.03.2023 00:00;3,7;3,7;3,55;3,76;276273;EUR
10.03.2023 00:00;3,78;3,785;3,74;3,8;50217;EUR
09.03.2023 00:00;3,78;3,8;3,775;3,775;31718;EUR
08.03.2023 00:00;3,77;3,785;3,765;3,77;22041;EUR
07.03.2023 00:00;3,79;3,795;3,76;3,79;32406;EUR
06.03.2023 00:00;3,8;3,82;3,785;3,795;44157;EUR
03.03.2023 00:00;3,78;3,81;3,78;3,78;35539;EUR
02.03.2023 00:00;3,79;3,795;3,755;3,79;30494;EUR
01.03.2023 00:00;3,735;3,795;3,73;3,73;53845;EUR
28.02.2023 00:00;3,7;3,73;3,7;3,7;74090;EUR
27.02.2023 00:00;3,7;3,7;3,665;3,7;48302;EUR
24.02.2023 00:00;3,7;;;3,7;;EUR
23.02.2023 00:00;3,695;3,715;3,685;3,69;28255;EUR
22.02.2023 00:00;3,71;3,715;3,65;3,71;127383;EUR
21.02.2023 00:00;3,75;3,75;3,7;3,75;54282;EUR
20.02.2023 00:00;3,78;3,79;3,745;3,775;85260;EUR
17.02.2023 00:00;3,77;3,78;3,755;3,765;64799;EUR
16.02.2023 00:00;3,75;3,775;3,74;3,77;136135;EUR
15.02.2023 00:00;3,84;3,845;3,745;3,84;158585;EUR
14.02.2023 00:00;3,865;3,95;3,82;3,82;174290;EUR
13.02.2023 00:00;3,81;3,835;3,79;3,805;106754;EUR
10.02.2023 00:00;3,835;3,84;3,8;3,83;34921;EUR
09.02.2023 00:00;3,81;3,87;3,805;3,82;96718;EUR
08.02.2023 00:00;3,895;3,9;3,8;3,88;84236;EUR
07.02.2023 00:00;3,94;3,95;3,875;3,95;95189;EUR
06.02.2023 00:00;3,92;3,97;3,92;3,92;108988;EUR
03.02.2023 00:00;3,95;3,96;3,91;3,95;113583;EUR
02.02.2023 00:00;3,93;3,95;3,92;3,9;184175;EUR
01.02.2023 00:00;3,9;3,94;3,89;3,885;93128;EUR
31.01.2023 00:00;3,865;3,89;3,845;3,865;58330;EUR
30.01.2023 00:00;3,905;3,935;3,805;3,895;88525;EUR
27.01.2023 00:00;3,9;3,935;3,88;3,88;136229;EUR
26.01.2023 00:00;3,84;3,91;3,83;3,83;109806;EUR
25.01.2023 00:00;3,73;3,835;3,73;3,73;123387;EUR
24.01.2023 00:00;3,72;3,75;3,7;3,715;83607;EUR
23.01.2023 00:00;3,7;3,74;3,655;3,73;51691;EUR
20.01.2023 00:00;3,715;3,745;3,71;3,7;42550;EUR
19.01.2023 00:00;3,75;3,75;3,7;3,75;47208;EUR
18.01.2023 00:00;3,73;3,755;3,685;3,705;63962;EUR
17.01.2023 00:00;3,735;3,75;3,69;3,735;70807;EUR
16.01.2023 00:00;3,625;3,75;3,62;3,605;97213;EUR
13.01.2023 00:00;3,6;3,64;3,55;3,62;176785;EUR
12.01.2023 00:00;3,47;3,62;3,47;3,465;175126;EUR
11.01.2023 00:00;3,41;3,465;3,41;3,405;61879;EUR
10.01.2023 00:00;3,385;3,41;3,365;3,38;60060;EUR
09.01.2023 00:00;3,37;3,385;3,35;3,385;75815;EUR
06.01.2023 00:00;3,395;3,405;3,37;3,39;52953;EUR
05.01.2023 00:00;3,38;3,4;3,375;3,38;62246;EUR
04.01.2023 00:00;3,37;3,385;3,36;3,36;59915;EUR
03.01.2023 00:00;3,37;3,39;3,35;3,36;39279;EUR
02.01.2023 00:00;3,35;3,375;3,33;3,34;50089;EUR
30.12.2022 00:00;3,315;3,345;3,315;3,32;27395;EUR
29.12.2022 00:00;3,315;3,32;3,3;3,32;28258;EUR
28.12.2022 00:00;3,315;3,325;3,28;3,305;43182;EUR
27.12.2022 00:00;3,34;3,35;3,28;3,32;58160;EUR
23.12.2022 00:00;3,33;3,34;3,315;3,34;43562;EUR
22.12.2022 00:00;3,345;3,345;3,315;3,34;27272;EUR
21.12.2022 00:00;3,33;3,36;3,32;3,325;36471;EUR
20.12.2022 00:00;3,365;3,38;3,31;3,365;29021;EUR
19.12.2022 00:00;3,4;3,41;3,36;3,4;51242;EUR
16.12.2022 00:00;3,465;3,465;3,39;3,465;65838;EUR
15.12.2022 00:00;3,515;3,515;3,44;3,51;41820;EUR
14.12.2022 00:00;3,53;3,55;3,505;3,545;64739;EUR
13.12.2022 00:00;3,52;3,55;3,505;3,485;157734;EUR
12.12.2022 00:00;3,5;3,5;3,45;3,43;64800;EUR
09.12.2022 00:00;3,4;3,44;3,4;3,4;62323;EUR
08.12.2022 00:00;3,41;3,415;3,38;3,41;40329;EUR
07.12.2022 00:00;3,385;3,425;3,38;3,375;69364;EUR
06.12.2022 00:00;3,36;3,385;3,32;3,365;37382;EUR
05.12.2022 00:00;3,295;3,365;3,295;3,275;80605;EUR
02.12.2022 00:00;3,25;3,28;3,24;3,25;53506;EUR
01.12.2022 00:00;3,22;3,25;3,21;3,22;46052;EUR
30.11.2022 00:00;3,18;3,24;3,18;3,185;68736;EUR
29.11.2022 00:00;3,15;3,19;3,145;3,13;51036;EUR
28.11.2022 00:00;3,175;3,19;3,13;3,175;34375;EUR
25.11.2022 00:00;3,2;3,2;3,17;3,2;18579;EUR
24.11.2022 00:00;3,195;3,215;3,185;3,215;29443;EUR
